domain	doc_id	annotator	adu1_pos	adu2_pos	adu1_aty	adu2_aty	adu1_afu	adu2_afu	adu1_main	adu2_main	rel_direction	relation	adu1_text	adu2_text	adu1_id	adu2_id	rel_id
CL	D14-1041	mn	3	4	information_additional	proposal	info-optional	none	secondary	main	forw	info-optional	In multi-predicate role labeling , there are mainly two key points : argument identification and role labeling of the arguments shared by multiple predicates .	To address these issues , in the stage of argument identification , we propose novel predicate-related features which help remove many argument identification errors ; in the stage of argument classification , we adopt a discriminative reranking approach to perform role classification of the shared arguments , in which a large set of global features are proposed .	CL_D14-1041_mn_3	CL_D14-1041_mn_4	CL_D14-1041_mn_3_4
CL	D14-1041	mn	3	5	information_additional	means	info-optional	by-means	secondary	secondary	none	none	In multi-predicate role labeling , there are mainly two key points : argument identification and role labeling of the arguments shared by multiple predicates .	We conducted experiments on two standard benchmarks : Chinese PropBank and English PropBank .	CL_D14-1041_mn_3	CL_D14-1041_mn_5	CL_D14-1041_mn_3_5
CL	D14-1041	mn	3	6	information_additional	result	info-optional	support	secondary	secondary	none	none	In multi-predicate role labeling , there are mainly two key points : argument identification and role labeling of the arguments shared by multiple predicates .	The experimental results show that our approach can significantly improve SRL performance , especially in Chinese PropBank .	CL_D14-1041_mn_3	CL_D14-1041_mn_6	CL_D14-1041_mn_3_6
CL	D14-1041	mn	4	5	proposal	means	none	by-means	main	secondary	none	none	To address these issues , in the stage of argument identification , we propose novel predicate-related features which help remove many argument identification errors ; in the stage of argument classification , we adopt a discriminative reranking approach to perform role classification of the shared arguments , in which a large set of global features are proposed .	We conducted experiments on two standard benchmarks : Chinese PropBank and English PropBank .	CL_D14-1041_mn_4	CL_D14-1041_mn_5	CL_D14-1041_mn_4_5
CL	D14-1041	mn	4	6	proposal	result	none	support	main	secondary	back	support	To address these issues , in the stage of argument identification , we propose novel predicate-related features which help remove many argument identification errors ; in the stage of argument classification , we adopt a discriminative reranking approach to perform role classification of the shared arguments , in which a large set of global features are proposed .	The experimental results show that our approach can significantly improve SRL performance , especially in Chinese PropBank .	CL_D14-1041_mn_4	CL_D14-1041_mn_6	CL_D14-1041_mn_4_6
CL	D14-1041	mn	5	6	means	result	by-means	support	secondary	secondary	forw	by-means	We conducted experiments on two standard benchmarks : Chinese PropBank and English PropBank .	The experimental results show that our approach can significantly improve SRL performance , especially in Chinese PropBank .	CL_D14-1041_mn_5	CL_D14-1041_mn_6	CL_D14-1041_mn_5_6
CL	D14-1041	mn	6	5	result	means	support	by-means	secondary	secondary	back	by-means	The experimental results show that our approach can significantly improve SRL performance , especially in Chinese PropBank .	We conducted experiments on two standard benchmarks : Chinese PropBank and English PropBank .	CL_D14-1041_mn_6	CL_D14-1041_mn_5	CL_D14-1041_mn_5_6
CL	D14-1041	pa	1	2	motivation_problem	proposal	support	none	secondary	main	forw	support	The current approaches to Semantic Role Labeling ( SRL ) usually perform role classification for each predicate separately and the interaction among individual predicate's role labeling is ignored if there is more than one predicate in a sentence .	In this paper , we prove that different predicates in a sentence could help each other during SRL .	CL_D14-1041_pa_1	CL_D14-1041_pa_2	CL_D14-1041_pa_1_2
CL	D14-1041	pa	1	3	motivation_problem	motivation_background	support	info-required	secondary	secondary	back	info-required	The current approaches to Semantic Role Labeling ( SRL ) usually perform role classification for each predicate separately and the interaction among individual predicate's role labeling is ignored if there is more than one predicate in a sentence .	In multi-predicate role labeling , there are mainly two key points : argument identification and role labeling of the arguments shared by multiple predicates .	CL_D14-1041_pa_1	CL_D14-1041_pa_3	CL_D14-1041_pa_1_3
CL	D14-1041	pa	1	4	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	The current approaches to Semantic Role Labeling ( SRL ) usually perform role classification for each predicate separately and the interaction among individual predicate's role labeling is ignored if there is more than one predicate in a sentence .	To address these issues , in the stage of argument identification , we propose novel predicate-related features which help remove many argument identification errors ; in the stage of argument classification , we adopt a discriminative reranking approach to perform role classification of the shared arguments , in which a large set of global features are proposed .	CL_D14-1041_pa_1	CL_D14-1041_pa_4	CL_D14-1041_pa_1_4
CL	D14-1041	pa	1	5	motivation_problem	means	support	by-means	secondary	secondary	none	none	The current approaches to Semantic Role Labeling ( SRL ) usually perform role classification for each predicate separately and the interaction among individual predicate's role labeling is ignored if there is more than one predicate in a sentence .	We conducted experiments on two standard benchmarks : Chinese PropBank and English PropBank .	CL_D14-1041_pa_1	CL_D14-1041_pa_5	CL_D14-1041_pa_1_5
CL	D14-1041	pa	1	6	motivation_problem	result	support	support	secondary	secondary	none	none	The current approaches to Semantic Role Labeling ( SRL ) usually perform role classification for each predicate separately and the interaction among individual predicate's role labeling is ignored if there is more than one predicate in a sentence .	The experimental results show that our approach can significantly improve SRL performance , especially in Chinese PropBank .	CL_D14-1041_pa_1	CL_D14-1041_pa_6	CL_D14-1041_pa_1_6
CL	D14-1041	pa	2	3	proposal	motivation_background	none	info-required	main	secondary	none	none	In this paper , we prove that different predicates in a sentence could help each other during SRL .	In multi-predicate role labeling , there are mainly two key points : argument identification and role labeling of the arguments shared by multiple predicates .	CL_D14-1041_pa_2	CL_D14-1041_pa_3	CL_D14-1041_pa_2_3
CL	D14-1041	pa	2	4	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	In this paper , we prove that different predicates in a sentence could help each other during SRL .	To address these issues , in the stage of argument identification , we propose novel predicate-related features which help remove many argument identification errors ; in the stage of argument classification , we adopt a discriminative reranking approach to perform role classification of the shared arguments , in which a large set of global features are proposed .	CL_D14-1041_pa_2	CL_D14-1041_pa_4	CL_D14-1041_pa_2_4
CL	D14-1041	pa	2	5	proposal	means	none	by-means	main	secondary	none	none	In this paper , we prove that different predicates in a sentence could help each other during SRL .	We conducted experiments on two standard benchmarks : Chinese PropBank and English PropBank .	CL_D14-1041_pa_2	CL_D14-1041_pa_5	CL_D14-1041_pa_2_5
CL	D14-1041	pa	2	6	proposal	result	none	support	main	secondary	back	support	In this paper , we prove that different predicates in a sentence could help each other during SRL .	The experimental results show that our approach can significantly improve SRL performance , especially in Chinese PropBank .	CL_D14-1041_pa_2	CL_D14-1041_pa_6	CL_D14-1041_pa_2_6
CL	D14-1041	pa	3	4	motivation_background	proposal_implementation	info-required	elaboration	secondary	secondary	none	none	In multi-predicate role labeling , there are mainly two key points : argument identification and role labeling of the arguments shared by multiple predicates .	To address these issues , in the stage of argument identification , we propose novel predicate-related features which help remove many argument identification errors ; in the stage of argument classification , we adopt a discriminative reranking approach to perform role classification of the shared arguments , in which a large set of global features are proposed .	CL_D14-1041_pa_3	CL_D14-1041_pa_4	CL_D14-1041_pa_3_4
CL	D14-1041	pa	3	5	motivation_background	means	info-required	by-means	secondary	secondary	none	none	In multi-predicate role labeling , there are mainly two key points : argument identification and role labeling of the arguments shared by multiple predicates .	We conducted experiments on two standard benchmarks : Chinese PropBank and English PropBank .	CL_D14-1041_pa_3	CL_D14-1041_pa_5	CL_D14-1041_pa_3_5
CL	D14-1041	pa	3	6	motivation_background	result	info-required	support	secondary	secondary	none	none	In multi-predicate role labeling , there are mainly two key points : argument identification and role labeling of the arguments shared by multiple predicates .	The experimental results show that our approach can significantly improve SRL performance , especially in Chinese PropBank .	CL_D14-1041_pa_3	CL_D14-1041_pa_6	CL_D14-1041_pa_3_6
