domain	doc_id	annotator	adu1_pos	adu2_pos	adu1_aty	adu2_aty	adu1_afu	adu2_afu	adu1_main	adu2_main	rel_direction	relation	adu1_text	adu2_text	adu1_id	adu2_id	rel_id
CL	D14-1061	ca	3	4	proposal	observation	elaboration	support	secondary	secondary	none	none	We apply our approach to improve Malagasy-English machine translation , where only a small amount of parallel data is available .	In our experiments , we observe gains of 0.9 to 2.1 Bleu over a strong baseline .	CL_D14-1061_ca_3	CL_D14-1061_ca_4	CL_D14-1061_ca_3_4
CL	D14-1061	ca	4	3	observation	proposal	support	elaboration	secondary	secondary	none	none	In our experiments , we observe gains of 0.9 to 2.1 Bleu over a strong baseline .	We apply our approach to improve Malagasy-English machine translation , where only a small amount of parallel data is available .	CL_D14-1061_ca_4	CL_D14-1061_ca_3	CL_D14-1061_ca_3_4
CL	D14-1062	ca	1	2	motivation_problem	proposal	support	none	secondary	main	forw	support	Phrase-based models directly trained on mix-of-domain corpora can be sub-optimal.	In this paper we equip phrase-based models with a latent domain variable and present a novel method for adapting them to an in-domain task represented by a seed corpus .	CL_D14-1062_ca_1	CL_D14-1062_ca_2	CL_D14-1062_ca_1_2
CL	D14-1062	ca	1	3	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	Phrase-based models directly trained on mix-of-domain corpora can be sub-optimal.	We derive an EM algorithm which alternates between inducing domain-focused phrase pair estimates , and weights for mix-domain sentence pairs reflecting their relevance for the in-domain task .	CL_D14-1062_ca_1	CL_D14-1062_ca_3	CL_D14-1062_ca_1_3
CL	D14-1062	ca	1	4	motivation_problem	proposal_implementation	support	elaboration	secondary	secondary	none	none	Phrase-based models directly trained on mix-of-domain corpora can be sub-optimal.	By embedding our latent domain phrase model in a sentence-level model and training the two in tandem , we are able to adapt all core translation components together - phrase , lexical and reordering .	CL_D14-1062_ca_1	CL_D14-1062_ca_4	CL_D14-1062_ca_1_4
CL	D14-1062	ca	1	5	motivation_problem	result	support	support	secondary	secondary	none	none	Phrase-based models directly trained on mix-of-domain corpora can be sub-optimal.	We show experiments on weighing sentence pairs for relevance as well as adapting phrase-based models , showing significant performance improvement in both tasks .	CL_D14-1062_ca_1	CL_D14-1062_ca_5	CL_D14-1062_ca_1_5
CL	D14-1062	ca	2	3	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	In this paper we equip phrase-based models with a latent domain variable and present a novel method for adapting them to an in-domain task represented by a seed corpus .	We derive an EM algorithm which alternates between inducing domain-focused phrase pair estimates , and weights for mix-domain sentence pairs reflecting their relevance for the in-domain task .	CL_D14-1062_ca_2	CL_D14-1062_ca_3	CL_D14-1062_ca_2_3
CL	D14-1062	ca	2	4	proposal	proposal_implementation	none	elaboration	main	secondary	none	none	In this paper we equip phrase-based models with a latent domain variable and present a novel method for adapting them to an in-domain task represented by a seed corpus .	By embedding our latent domain phrase model in a sentence-level model and training the two in tandem , we are able to adapt all core translation components together - phrase , lexical and reordering .	CL_D14-1062_ca_2	CL_D14-1062_ca_4	CL_D14-1062_ca_2_4
CL	D14-1062	ca	2	5	proposal	result	none	support	main	secondary	back	support	In this paper we equip phrase-based models with a latent domain variable and present a novel method for adapting them to an in-domain task represented by a seed corpus .	We show experiments on weighing sentence pairs for relevance as well as adapting phrase-based models , showing significant performance improvement in both tasks .	CL_D14-1062_ca_2	CL_D14-1062_ca_5	CL_D14-1062_ca_2_5
CL	D14-1062	ca	3	4	proposal_implementation	proposal_implementation	elaboration	elaboration	secondary	secondary	back	elaboration	We derive an EM algorithm which alternates between inducing domain-focused phrase pair estimates , and weights for mix-domain sentence pairs reflecting their relevance for the in-domain task .	By embedding our latent domain phrase model in a sentence-level model and training the two in tandem , we are able to adapt all core translation components together - phrase , lexical and reordering .	CL_D14-1062_ca_3	CL_D14-1062_ca_4	CL_D14-1062_ca_3_4
CL	D14-1062	ca	3	5	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	We derive an EM algorithm which alternates between inducing domain-focused phrase pair estimates , and weights for mix-domain sentence pairs reflecting their relevance for the in-domain task .	We show experiments on weighing sentence pairs for relevance as well as adapting phrase-based models , showing significant performance improvement in both tasks .	CL_D14-1062_ca_3	CL_D14-1062_ca_5	CL_D14-1062_ca_3_5
CL	D14-1062	ca	4	5	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	By embedding our latent domain phrase model in a sentence-level model and training the two in tandem , we are able to adapt all core translation components together - phrase , lexical and reordering .	We show experiments on weighing sentence pairs for relevance as well as adapting phrase-based models , showing significant performance improvement in both tasks .	CL_D14-1062_ca_4	CL_D14-1062_ca_5	CL_D14-1062_ca_4_5
CL	D14-1062	ca	5	4	result	proposal_implementation	support	elaboration	secondary	secondary	none	none	We show experiments on weighing sentence pairs for relevance as well as adapting phrase-based models , showing significant performance improvement in both tasks .	By embedding our latent domain phrase model in a sentence-level model and training the two in tandem , we are able to adapt all core translation components together - phrase , lexical and reordering .	CL_D14-1062_ca_5	CL_D14-1062_ca_4	CL_D14-1062_ca_4_5
CL	D14-1063	ca	1	2	motivation_background	motivation_background	info-required	info-required	secondary	secondary	forw	info-required	In Corpus-Based Machine Translation , the search space of the translation candidates for a given input sentence is often defined by a set of ( cycle-free ) context-free grammar rules .	This happens naturally in Syntax-Based Machine Translation and Hierarchical Phrase-Based Machine Translation ( where the representation will be the set of the target-side half of the synchronous rules used to parse the input sentence ) .	CL_D14-1063_ca_1	CL_D14-1063_ca_2	CL_D14-1063_ca_1_2
CL	D14-1063	ca	1	3	motivation_background	motivation_background	info-required	support	secondary	secondary	none	none	In Corpus-Based Machine Translation , the search space of the translation candidates for a given input sentence is often defined by a set of ( cycle-free ) context-free grammar rules .	But it is also possible to describe Phrase-Based Machine Translation in this framework .	CL_D14-1063_ca_1	CL_D14-1063_ca_3	CL_D14-1063_ca_1_3
CL	D14-1063	ca	1	4	motivation_background	proposal	info-required	none	secondary	main	none	none	In Corpus-Based Machine Translation , the search space of the translation candidates for a given input sentence is often defined by a set of ( cycle-free ) context-free grammar rules .	We propose a natural extension to this representation by using lattice-rules that allow to easily encode an exponential number of variations of each rules .	CL_D14-1063_ca_1	CL_D14-1063_ca_4	CL_D14-1063_ca_1_4
CL	D14-1063	ca	1	5	motivation_background	conclusion	info-required	support	secondary	secondary	none	none	In Corpus-Based Machine Translation , the search space of the translation candidates for a given input sentence is often defined by a set of ( cycle-free ) context-free grammar rules .	We also demonstrate how the representation of the search space has an impact on decoding efficiency , and how it is possible to optimize this representation .	CL_D14-1063_ca_1	CL_D14-1063_ca_5	CL_D14-1063_ca_1_5
CL	D14-1063	ca	2	3	motivation_background	motivation_background	info-required	support	secondary	secondary	forw	info-required	This happens naturally in Syntax-Based Machine Translation and Hierarchical Phrase-Based Machine Translation ( where the representation will be the set of the target-side half of the synchronous rules used to parse the input sentence ) .	But it is also possible to describe Phrase-Based Machine Translation in this framework .	CL_D14-1063_ca_2	CL_D14-1063_ca_3	CL_D14-1063_ca_2_3
CL	D14-1063	ca	2	4	motivation_background	proposal	info-required	none	secondary	main	none	none	This happens naturally in Syntax-Based Machine Translation and Hierarchical Phrase-Based Machine Translation ( where the representation will be the set of the target-side half of the synchronous rules used to parse the input sentence ) .	We propose a natural extension to this representation by using lattice-rules that allow to easily encode an exponential number of variations of each rules .	CL_D14-1063_ca_2	CL_D14-1063_ca_4	CL_D14-1063_ca_2_4
CL	D14-1063	ca	2	5	motivation_background	conclusion	info-required	support	secondary	secondary	none	none	This happens naturally in Syntax-Based Machine Translation and Hierarchical Phrase-Based Machine Translation ( where the representation will be the set of the target-side half of the synchronous rules used to parse the input sentence ) .	We also demonstrate how the representation of the search space has an impact on decoding efficiency , and how it is possible to optimize this representation .	CL_D14-1063_ca_2	CL_D14-1063_ca_5	CL_D14-1063_ca_2_5
CL	D14-1063	ca	3	4	motivation_background	proposal	support	none	secondary	main	forw	support	But it is also possible to describe Phrase-Based Machine Translation in this framework .	We propose a natural extension to this representation by using lattice-rules that allow to easily encode an exponential number of variations of each rules .	CL_D14-1063_ca_3	CL_D14-1063_ca_4	CL_D14-1063_ca_3_4
CL	D14-1063	ca	3	5	motivation_background	conclusion	support	support	secondary	secondary	none	none	But it is also possible to describe Phrase-Based Machine Translation in this framework .	We also demonstrate how the representation of the search space has an impact on decoding efficiency , and how it is possible to optimize this representation .	CL_D14-1063_ca_3	CL_D14-1063_ca_5	CL_D14-1063_ca_3_5
CL	D14-1063	ca	4	5	proposal	conclusion	none	support	main	secondary	back	support	We propose a natural extension to this representation by using lattice-rules that allow to easily encode an exponential number of variations of each rules .	We also demonstrate how the representation of the search space has an impact on decoding efficiency , and how it is possible to optimize this representation .	CL_D14-1063_ca_4	CL_D14-1063_ca_5	CL_D14-1063_ca_4_5
CL	D14-1063	ca	5	4	conclusion	proposal	support	none	secondary	main	forw	support	We also demonstrate how the representation of the search space has an impact on decoding efficiency , and how it is possible to optimize this representation .	We propose a natural extension to this representation by using lattice-rules that allow to easily encode an exponential number of variations of each rules .	CL_D14-1063_ca_5	CL_D14-1063_ca_4	CL_D14-1063_ca_4_5
CL	D14-1064	ca	1	2	motivation_background	motivation_background	info-required	support	secondary	secondary	forw	info-required	When documents and queries are presented in different languages , the common approach is to translate the query into the document language .	While there are a variety of query translation approaches , recent research suggests that combining multiple methods into a single "structured query" is the most effective .	CL_D14-1064_ca_1	CL_D14-1064_ca_2	CL_D14-1064_ca_1_2
CL	D14-1064	ca	1	3	motivation_background	proposal	info-required	none	secondary	main	none	none	When documents and queries are presented in different languages , the common approach is to translate the query into the document language .	In this paper , we introduce a novel approach for producing a unique combination recipe for each query , as it has also been shown that the optimal combination weights differ substantially across queries and other task specifics .	CL_D14-1064_ca_1	CL_D14-1064_ca_3	CL_D14-1064_ca_1_3
CL	D14-1064	ca	1	4	motivation_background	conclusion	info-required	support	secondary	secondary	none	none	When documents and queries are presented in different languages , the common approach is to translate the query into the document language .	Our query-specific combination method generates statistically significant improvements over other combination strategies presented in the literature , such as uniform and task-specific weighting .	CL_D14-1064_ca_1	CL_D14-1064_ca_4	CL_D14-1064_ca_1_4
CL	D14-1064	ca	1	5	motivation_background	conclusion	info-required	support	secondary	secondary	none	none	When documents and queries are presented in different languages , the common approach is to translate the query into the document language .	An in-depth empirical analysis presents insights about the effect of data size , domain differences , labeling and tuning on the end performance of our approach .	CL_D14-1064_ca_1	CL_D14-1064_ca_5	CL_D14-1064_ca_1_5
CL	D14-1064	ca	2	3	motivation_background	proposal	support	none	secondary	main	forw	support	While there are a variety of query translation approaches , recent research suggests that combining multiple methods into a single "structured query" is the most effective .	In this paper , we introduce a novel approach for producing a unique combination recipe for each query , as it has also been shown that the optimal combination weights differ substantially across queries and other task specifics .	CL_D14-1064_ca_2	CL_D14-1064_ca_3	CL_D14-1064_ca_2_3
CL	D14-1064	ca	2	4	motivation_background	conclusion	support	support	secondary	secondary	none	none	While there are a variety of query translation approaches , recent research suggests that combining multiple methods into a single "structured query" is the most effective .	Our query-specific combination method generates statistically significant improvements over other combination strategies presented in the literature , such as uniform and task-specific weighting .	CL_D14-1064_ca_2	CL_D14-1064_ca_4	CL_D14-1064_ca_2_4
CL	D14-1064	ca	2	5	motivation_background	conclusion	support	support	secondary	secondary	none	none	While there are a variety of query translation approaches , recent research suggests that combining multiple methods into a single "structured query" is the most effective .	An in-depth empirical analysis presents insights about the effect of data size , domain differences , labeling and tuning on the end performance of our approach .	CL_D14-1064_ca_2	CL_D14-1064_ca_5	CL_D14-1064_ca_2_5
CL	D14-1064	ca	3	4	proposal	conclusion	none	support	main	secondary	back	support	In this paper , we introduce a novel approach for producing a unique combination recipe for each query , as it has also been shown that the optimal combination weights differ substantially across queries and other task specifics .	Our query-specific combination method generates statistically significant improvements over other combination strategies presented in the literature , such as uniform and task-specific weighting .	CL_D14-1064_ca_3	CL_D14-1064_ca_4	CL_D14-1064_ca_3_4
CL	D14-1064	ca	3	5	proposal	conclusion	none	support	main	secondary	none	none	In this paper , we introduce a novel approach for producing a unique combination recipe for each query , as it has also been shown that the optimal combination weights differ substantially across queries and other task specifics .	An in-depth empirical analysis presents insights about the effect of data size , domain differences , labeling and tuning on the end performance of our approach .	CL_D14-1064_ca_3	CL_D14-1064_ca_5	CL_D14-1064_ca_3_5
CL	D14-1064	ca	4	5	conclusion	conclusion	support	support	secondary	secondary	back	support	Our query-specific combination method generates statistically significant improvements over other combination strategies presented in the literature , such as uniform and task-specific weighting .	An in-depth empirical analysis presents insights about the effect of data size , domain differences , labeling and tuning on the end performance of our approach .	CL_D14-1064_ca_4	CL_D14-1064_ca_5	CL_D14-1064_ca_4_5
CL	D14-1064	ca	5	4	conclusion	conclusion	support	support	secondary	secondary	forw	support	An in-depth empirical analysis presents insights about the effect of data size , domain differences , labeling and tuning on the end performance of our approach .	Our query-specific combination method generates statistically significant improvements over other combination strategies presented in the literature , such as uniform and task-specific weighting .	CL_D14-1064_ca_5	CL_D14-1064_ca_4	CL_D14-1064_ca_4_5
CL	D14-1065	ca	1	2	motivation_background	motivation_problem	info-required	support	secondary	secondary	forw	info-required	A major challenge in document clustering research arises from the growing amount of text data written in different languages .	Previous approaches depend on language-specific solutions ( e.g. , bilingual dictionaries , sequential machine translation ) to evaluate document similarities , and the required transformations may alter the original document semantics .	CL_D14-1065_ca_1	CL_D14-1065_ca_2	CL_D14-1065_ca_1_2
CL	D14-1065	ca	1	3	motivation_background	proposal	info-required	none	secondary	main	none	none	A major challenge in document clustering research arises from the growing amount of text data written in different languages .	To cope with this issue we propose a new document clustering approach for multilingual corpora that ( i ) exploits a large-scale multilingual knowledge base , ( ii ) takes advantage of the multi-topic nature of the text documents , and ( iii ) employs a tensor-based model to deal with high dimensionality and sparseness .	CL_D14-1065_ca_1	CL_D14-1065_ca_3	CL_D14-1065_ca_1_3
CL	D14-1065	ca	1	4	motivation_background	result	info-required	support	secondary	secondary	none	none	A major challenge in document clustering research arises from the growing amount of text data written in different languages .	Results have shown the significance of our approach and its better performance w.r.t. classic document clustering approaches , in both a balanced and an unbalanced corpus evaluation .	CL_D14-1065_ca_1	CL_D14-1065_ca_4	CL_D14-1065_ca_1_4
CL	D14-1065	ca	2	3	motivation_problem	proposal	support	none	secondary	main	forw	support	Previous approaches depend on language-specific solutions ( e.g. , bilingual dictionaries , sequential machine translation ) to evaluate document similarities , and the required transformations may alter the original document semantics .	To cope with this issue we propose a new document clustering approach for multilingual corpora that ( i ) exploits a large-scale multilingual knowledge base , ( ii ) takes advantage of the multi-topic nature of the text documents , and ( iii ) employs a tensor-based model to deal with high dimensionality and sparseness .	CL_D14-1065_ca_2	CL_D14-1065_ca_3	CL_D14-1065_ca_2_3
CL	D14-1065	ca	2	4	motivation_problem	result	support	support	secondary	secondary	none	none	Previous approaches depend on language-specific solutions ( e.g. , bilingual dictionaries , sequential machine translation ) to evaluate document similarities , and the required transformations may alter the original document semantics .	Results have shown the significance of our approach and its better performance w.r.t. classic document clustering approaches , in both a balanced and an unbalanced corpus evaluation .	CL_D14-1065_ca_2	CL_D14-1065_ca_4	CL_D14-1065_ca_2_4
CL	D14-1065	ca	3	4	proposal	result	none	support	main	secondary	back	support	To cope with this issue we propose a new document clustering approach for multilingual corpora that ( i ) exploits a large-scale multilingual knowledge base , ( ii ) takes advantage of the multi-topic nature of the text documents , and ( iii ) employs a tensor-based model to deal with high dimensionality and sparseness .	Results have shown the significance of our approach and its better performance w.r.t. classic document clustering approaches , in both a balanced and an unbalanced corpus evaluation .	CL_D14-1065_ca_3	CL_D14-1065_ca_4	CL_D14-1065_ca_3_4
CL	D14-1065	ca	4	3	result	proposal	support	none	secondary	main	forw	support	Results have shown the significance of our approach and its better performance w.r.t. classic document clustering approaches , in both a balanced and an unbalanced corpus evaluation .	To cope with this issue we propose a new document clustering approach for multilingual corpora that ( i ) exploits a large-scale multilingual knowledge base , ( ii ) takes advantage of the multi-topic nature of the text documents , and ( iii ) employs a tensor-based model to deal with high dimensionality and sparseness .	CL_D14-1065_ca_4	CL_D14-1065_ca_3	CL_D14-1065_ca_3_4
CL	D14-1066	ca	1	2	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	In this paper we examine the lexical substitution task for the medical domain .	We adapt the current best system from the open domain , which trains a single classifier for all instances using delexicalized features .	CL_D14-1066_ca_1	CL_D14-1066_ca_2	CL_D14-1066_ca_1_2
CL	D14-1066	ca	1	3	proposal	result	none	support	main	secondary	back	support	In this paper we examine the lexical substitution task for the medical domain .	We show significant improvements over a strong baseline coming from a distributional thesaurus ( DT ) .	CL_D14-1066_ca_1	CL_D14-1066_ca_3	CL_D14-1066_ca_1_3
CL	D14-1066	ca	1	4	proposal	result	none	support	main	secondary	back	support	In this paper we examine the lexical substitution task for the medical domain .	Whereas in the open domain system , features derived from WordNet show only slight improvements , we show that its counterpart for the medical domain ( UMLS ) shows a significant additional benefit when used for feature generation .	CL_D14-1066_ca_1	CL_D14-1066_ca_4	CL_D14-1066_ca_1_4
CL	D14-1066	ca	2	3	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	We adapt the current best system from the open domain , which trains a single classifier for all instances using delexicalized features .	We show significant improvements over a strong baseline coming from a distributional thesaurus ( DT ) .	CL_D14-1066_ca_2	CL_D14-1066_ca_3	CL_D14-1066_ca_2_3
CL	D14-1066	ca	2	4	proposal_implementation	result	elaboration	support	secondary	secondary	none	none	We adapt the current best system from the open domain , which trains a single classifier for all instances using delexicalized features .	Whereas in the open domain system , features derived from WordNet show only slight improvements , we show that its counterpart for the medical domain ( UMLS ) shows a significant additional benefit when used for feature generation .	CL_D14-1066_ca_2	CL_D14-1066_ca_4	CL_D14-1066_ca_2_4
CL	D14-1066	ca	3	4	result	result	support	support	secondary	secondary	none	none	We show significant improvements over a strong baseline coming from a distributional thesaurus ( DT ) .	Whereas in the open domain system , features derived from WordNet show only slight improvements , we show that its counterpart for the medical domain ( UMLS ) shows a significant additional benefit when used for feature generation .	CL_D14-1066_ca_3	CL_D14-1066_ca_4	CL_D14-1066_ca_3_4
CL	D14-1066	ca	4	3	result	result	support	support	secondary	secondary	none	none	Whereas in the open domain system , features derived from WordNet show only slight improvements , we show that its counterpart for the medical domain ( UMLS ) shows a significant additional benefit when used for feature generation .	We show significant improvements over a strong baseline coming from a distributional thesaurus ( DT ) .	CL_D14-1066_ca_4	CL_D14-1066_ca_3	CL_D14-1066_ca_3_4
CL	D14-1067	ca	1	2	proposal	proposal_implementation	none	elaboration	main	secondary	back	elaboration	This paper presents a system which learns to answer questions on a broad range of topics from a knowledge base using few hand-crafted features .	Our model learns low-dimensional embeddings of words and knowledge base constituents ; these representations are used to score natural language questions against candidate answers .	CL_D14-1067_ca_1	CL_D14-1067_ca_2	CL_D14-1067_ca_1_2
CL	D14-1067	ca	1	3	proposal	result_means	none	support	main	secondary	back	support	This paper presents a system which learns to answer questions on a broad range of topics from a knowledge base using few hand-crafted features .	Training our system using pairs of questions and structured representations of their answers , and pairs of question paraphrases , yields competitive results on a recent benchmark of the literature .	CL_D14-1067_ca_1	CL_D14-1067_ca_3	CL_D14-1067_ca_1_3
CL	D14-1067	ca	2	3	proposal_implementation	result_means	elaboration	support	secondary	secondary	none	none	Our model learns low-dimensional embeddings of words and knowledge base constituents ; these representations are used to score natural language questions against candidate answers .	Training our system using pairs of questions and structured representations of their answers , and pairs of question paraphrases , yields competitive results on a recent benchmark of the literature .	CL_D14-1067_ca_2	CL_D14-1067_ca_3	CL_D14-1067_ca_2_3
CL	D14-1067	ca	3	2	result_means	proposal_implementation	support	elaboration	secondary	secondary	none	none	Training our system using pairs of questions and structured representations of their answers , and pairs of question paraphrases , yields competitive results on a recent benchmark of the literature .	Our model learns low-dimensional embeddings of words and knowledge base constituents ; these representations are used to score natural language questions against candidate answers .	CL_D14-1067_ca_3	CL_D14-1067_ca_2	CL_D14-1067_ca_2_3
CL	D14-1068	ca	1	2	motivation_background	proposal	support	none	secondary	main	forw	support	Keyboard layout errors and homoglyphs in cross-language queries impact our ability to correctly interpret user information needs and offer relevant results .	We present a machine learning approach to correcting these errors , based largely on character-level n-gram features .	CL_D14-1068_ca_1	CL_D14-1068_ca_2	CL_D14-1068_ca_1_2
CL	D14-1068	ca	1	3	motivation_background	result	support	support	secondary	secondary	none	none	Keyboard layout errors and homoglyphs in cross-language queries impact our ability to correctly interpret user information needs and offer relevant results .	We demonstrate superior performance over rule-based methods , as well as a significant reduction in the number of queries that yield null search results .	CL_D14-1068_ca_1	CL_D14-1068_ca_3	CL_D14-1068_ca_1_3
CL	D14-1068	ca	2	3	proposal	result	none	support	main	secondary	back	support	We present a machine learning approach to correcting these errors , based largely on character-level n-gram features .	We demonstrate superior performance over rule-based methods , as well as a significant reduction in the number of queries that yield null search results .	CL_D14-1068_ca_2	CL_D14-1068_ca_3	CL_D14-1068_ca_2_3
CL	D14-1068	ca	3	2	result	proposal	support	none	secondary	main	forw	support	We demonstrate superior performance over rule-based methods , as well as a significant reduction in the number of queries that yield null search results .	We present a machine learning approach to correcting these errors , based largely on character-level n-gram features .	CL_D14-1068_ca_3	CL_D14-1068_ca_2	CL_D14-1068_ca_2_3
CL	D14-1069	ca	1	2	proposal	observation	none	support	main	secondary	back	support	Non-linear mappings of the form P ( ngram ) γ andlog ( 1+τP ( ngram )) log ( 1+τ ) are applied to the n-gram probabilities in five trainable open-source language identifiers .	The first mapping reduces classification errors by 4.0 % to 83.9 % over a test set of more than one million 65-character strings in 1366 languages , and by 2.6 % to 76.7 % over a subset of 781 languages .	CL_D14-1069_ca_1	CL_D14-1069_ca_2	CL_D14-1069_ca_1_2
CL	D14-1069	ca	1	3	proposal	observation	none	elaboration	main	secondary	none	none	Non-linear mappings of the form P ( ngram ) γ andlog ( 1+τP ( ngram )) log ( 1+τ ) are applied to the n-gram probabilities in five trainable open-source language identifiers .	The second mapping improves four of the five identifiers by 10.6 % to 83.8 % on the larger corpus and 14.4 % to 76.7 % on the smaller corpus .	CL_D14-1069_ca_1	CL_D14-1069_ca_3	CL_D14-1069_ca_1_3
CL	D14-1069	ca	1	4	proposal	information_additional	none	info-optional	main	secondary	back	info-optional	Non-linear mappings of the form P ( ngram ) γ andlog ( 1+τP ( ngram )) log ( 1+τ ) are applied to the n-gram probabilities in five trainable open-source language identifiers .	The subset corpus and the modified programs are made freely available for download at http : //www.cs.cmu.edu/∼ralf/langid.html .	CL_D14-1069_ca_1	CL_D14-1069_ca_4	CL_D14-1069_ca_1_4
CL	D14-1069	ca	2	3	observation	observation	support	elaboration	secondary	secondary	back	elaboration	The first mapping reduces classification errors by 4.0 % to 83.9 % over a test set of more than one million 65-character strings in 1366 languages , and by 2.6 % to 76.7 % over a subset of 781 languages .	The second mapping improves four of the five identifiers by 10.6 % to 83.8 % on the larger corpus and 14.4 % to 76.7 % on the smaller corpus .	CL_D14-1069_ca_2	CL_D14-1069_ca_3	CL_D14-1069_ca_2_3
CL	D14-1069	ca	2	4	observation	information_additional	support	info-optional	secondary	secondary	none	none	The first mapping reduces classification errors by 4.0 % to 83.9 % over a test set of more than one million 65-character strings in 1366 languages , and by 2.6 % to 76.7 % over a subset of 781 languages .	The subset corpus and the modified programs are made freely available for download at http : //www.cs.cmu.edu/∼ralf/langid.html .	CL_D14-1069_ca_2	CL_D14-1069_ca_4	CL_D14-1069_ca_2_4
CL	D14-1069	ca	3	4	observation	information_additional	elaboration	info-optional	secondary	secondary	none	none	The second mapping improves four of the five identifiers by 10.6 % to 83.8 % on the larger corpus and 14.4 % to 76.7 % on the smaller corpus .	The subset corpus and the modified programs are made freely available for download at http : //www.cs.cmu.edu/∼ralf/langid.html .	CL_D14-1069_ca_3	CL_D14-1069_ca_4	CL_D14-1069_ca_3_4
CL	D14-1069	ca	4	3	information_additional	observation	info-optional	elaboration	secondary	secondary	none	none	The subset corpus and the modified programs are made freely available for download at http : //www.cs.cmu.edu/∼ralf/langid.html .	The second mapping improves four of the five identifiers by 10.6 % to 83.8 % on the larger corpus and 14.4 % to 76.7 % on the smaller corpus .	CL_D14-1069_ca_4	CL_D14-1069_ca_3	CL_D14-1069_ca_3_4
