domain	doc_id	annotator	adu1_pos	adu2_pos	adu1_aty	adu2_aty	adu1_afu	adu2_afu	adu1_main	adu2_main	rel_direction	relation	adu1_text	adu2_text	adu1_id	adu2_id	rel_id
BIO	10400678	mn	6	7	result	result	elaboration	support	secondary	secondary	none	none	The dose-dependent inhibition of Abeta42 was unusual, as the compounds elevated Abeta42 secretion at sub-inhibitory doses and then inhibited secretion at higher doses.	A compound was identified that elevated Abeta42 secretion at a low concentration without inhibiting Abeta42 or Abeta40 at high concentrations, demonstrating that these phenomena are separable pharmacologically.	BIO_10400678_mn_6	BIO_10400678_mn_7	BIO_10400678_mn_6_7
BIO	10400678	mn	6	8	result	result	elaboration	support	secondary	secondary	none	none	The dose-dependent inhibition of Abeta42 was unusual, as the compounds elevated Abeta42 secretion at sub-inhibitory doses and then inhibited secretion at higher doses.	Using either of two methods, IC50 values for inhibition of Abeta42 and Abeta40 were found to have the same rank-order and fall on a trend line with near-unit slope.	BIO_10400678_mn_6	BIO_10400678_mn_8	BIO_10400678_mn_6_8
BIO	10400678	mn	6	9	result	conclusion	elaboration	support	secondary	secondary	none	none	The dose-dependent inhibition of Abeta42 was unusual, as the compounds elevated Abeta42 secretion at sub-inhibitory doses and then inhibited secretion at higher doses.	These results favor the hypothesis that Abeta variants ending at residue 40 or 42 are generated by a single gamma-secretase.	BIO_10400678_mn_6	BIO_10400678_mn_9	BIO_10400678_mn_6_9
BIO	10400678	mn	7	8	result	result	support	support	secondary	secondary	none	none	A compound was identified that elevated Abeta42 secretion at a low concentration without inhibiting Abeta42 or Abeta40 at high concentrations, demonstrating that these phenomena are separable pharmacologically.	Using either of two methods, IC50 values for inhibition of Abeta42 and Abeta40 were found to have the same rank-order and fall on a trend line with near-unit slope.	BIO_10400678_mn_7	BIO_10400678_mn_8	BIO_10400678_mn_7_8
BIO	10400678	mn	7	9	result	conclusion	support	support	secondary	secondary	none	none	A compound was identified that elevated Abeta42 secretion at a low concentration without inhibiting Abeta42 or Abeta40 at high concentrations, demonstrating that these phenomena are separable pharmacologically.	These results favor the hypothesis that Abeta variants ending at residue 40 or 42 are generated by a single gamma-secretase.	BIO_10400678_mn_7	BIO_10400678_mn_9	BIO_10400678_mn_7_9
BIO	10400678	mn	8	9	result	conclusion	support	support	secondary	secondary	none	none	Using either of two methods, IC50 values for inhibition of Abeta42 and Abeta40 were found to have the same rank-order and fall on a trend line with near-unit slope.	These results favor the hypothesis that Abeta variants ending at residue 40 or 42 are generated by a single gamma-secretase.	BIO_10400678_mn_8	BIO_10400678_mn_9	BIO_10400678_mn_8_9
BIO	10400678	mn	9	8	conclusion	result	support	support	secondary	secondary	none	none	These results favor the hypothesis that Abeta variants ending at residue 40 or 42 are generated by a single gamma-secretase.	Using either of two methods, IC50 values for inhibition of Abeta42 and Abeta40 were found to have the same rank-order and fall on a trend line with near-unit slope.	BIO_10400678_mn_9	BIO_10400678_mn_8	BIO_10400678_mn_8_9
BIO	10581038N	mn	1	2	motivation_background	motivation_background	info-required	info-required	secondary	secondary	forw	info-required	Huntington disease (HD), an autosomal dominant, progressive neurodegenerative disorder, is caused by an expanded CAG repeat sequence leading to an increase in the number of glutamine residues in the encoded protein.	The normal CAG repeat range is 5-36, whereas 38 or more repeats are found in the diseased state; the severity of disease is roughly proportional to the number of CAG repeats.	BIO_10581038N_mn_1	BIO_10581038N_mn_2	BIO_10581038N_mn_1_2
BIO	10581038N	mn	1	3	motivation_background	motivation_background	info-required	info-required	secondary	secondary	none	none	Huntington disease (HD), an autosomal dominant, progressive neurodegenerative disorder, is caused by an expanded CAG repeat sequence leading to an increase in the number of glutamine residues in the encoded protein.	HD shows anticipation, in which subsequent generations display earlier disease onsets due to intergenerational repeat expansion.	BIO_10581038N_mn_1	BIO_10581038N_mn_3	BIO_10581038N_mn_1_3
BIO	10581038N	mn	1	4	motivation_background	motivation_background	info-required	info-required	secondary	secondary	none	none	Huntington disease (HD), an autosomal dominant, progressive neurodegenerative disorder, is caused by an expanded CAG repeat sequence leading to an increase in the number of glutamine residues in the encoded protein.	For longer repeat lengths, somatic instability of the repeat size has been observed both in human cases at autopsy and in transgenic mouse models containing either a genomic fragment of human HD exon 1 (ref. 9) or an expanded repeat inserted into the endogenous mouse gene Hdh (ref. 10).	BIO_10581038N_mn_1	BIO_10581038N_mn_4	BIO_10581038N_mn_1_4
BIO	10581038N	mn	1	5	motivation_background	motivation_background	info-required	support	secondary	secondary	none	none	Huntington disease (HD), an autosomal dominant, progressive neurodegenerative disorder, is caused by an expanded CAG repeat sequence leading to an increase in the number of glutamine residues in the encoded protein.	With increasing repeat number, the protein changes conformation and becomes increasingly prone to aggregation, suggesting important functional correlations between repeat length and pathology.	BIO_10581038N_mn_1	BIO_10581038N_mn_5	BIO_10581038N_mn_1_5
BIO	10581038N	mn	1	6	motivation_background	proposal	info-required	none	secondary	main	none	none	Huntington disease (HD), an autosomal dominant, progressive neurodegenerative disorder, is caused by an expanded CAG repeat sequence leading to an increase in the number of glutamine residues in the encoded protein.	Because dinucleotide repeat instability is known to increase when the mismatch repair enzyme MSH2 is missing, we examined instability of the HD CAG repeat by crossing transgenic mice carrying exon 1 of human HD (ref. 16) with Msh2-/- mice.	BIO_10581038N_mn_1	BIO_10581038N_mn_6	BIO_10581038N_mn_1_6
BIO	10581038N	mn	1	7	motivation_background	conclusion	info-required	support	secondary	secondary	none	none	Huntington disease (HD), an autosomal dominant, progressive neurodegenerative disorder, is caused by an expanded CAG repeat sequence leading to an increase in the number of glutamine residues in the encoded protein.	Our results show that Msh2 is required for somatic instability of the CAG repeat.	BIO_10581038N_mn_1	BIO_10581038N_mn_7	BIO_10581038N_mn_1_7
BIO	10581038N	mn	2	3	motivation_background	motivation_background	info-required	info-required	secondary	secondary	forw	info-required	The normal CAG repeat range is 5-36, whereas 38 or more repeats are found in the diseased state; the severity of disease is roughly proportional to the number of CAG repeats.	HD shows anticipation, in which subsequent generations display earlier disease onsets due to intergenerational repeat expansion.	BIO_10581038N_mn_2	BIO_10581038N_mn_3	BIO_10581038N_mn_2_3
BIO	10581038N	mn	2	4	motivation_background	motivation_background	info-required	info-required	secondary	secondary	none	none	The normal CAG repeat range is 5-36, whereas 38 or more repeats are found in the diseased state; the severity of disease is roughly proportional to the number of CAG repeats.	For longer repeat lengths, somatic instability of the repeat size has been observed both in human cases at autopsy and in transgenic mouse models containing either a genomic fragment of human HD exon 1 (ref. 9) or an expanded repeat inserted into the endogenous mouse gene Hdh (ref. 10).	BIO_10581038N_mn_2	BIO_10581038N_mn_4	BIO_10581038N_mn_2_4
BIO	10581038N	mn	2	5	motivation_background	motivation_background	info-required	support	secondary	secondary	none	none	The normal CAG repeat range is 5-36, whereas 38 or more repeats are found in the diseased state; the severity of disease is roughly proportional to the number of CAG repeats.	With increasing repeat number, the protein changes conformation and becomes increasingly prone to aggregation, suggesting important functional correlations between repeat length and pathology.	BIO_10581038N_mn_2	BIO_10581038N_mn_5	BIO_10581038N_mn_2_5
BIO	10581038N	mn	2	6	motivation_background	proposal	info-required	none	secondary	main	none	none	The normal CAG repeat range is 5-36, whereas 38 or more repeats are found in the diseased state; the severity of disease is roughly proportional to the number of CAG repeats.	Because dinucleotide repeat instability is known to increase when the mismatch repair enzyme MSH2 is missing, we examined instability of the HD CAG repeat by crossing transgenic mice carrying exon 1 of human HD (ref. 16) with Msh2-/- mice.	BIO_10581038N_mn_2	BIO_10581038N_mn_6	BIO_10581038N_mn_2_6
BIO	10581038N	mn	2	7	motivation_background	conclusion	info-required	support	secondary	secondary	none	none	The normal CAG repeat range is 5-36, whereas 38 or more repeats are found in the diseased state; the severity of disease is roughly proportional to the number of CAG repeats.	Our results show that Msh2 is required for somatic instability of the CAG repeat.	BIO_10581038N_mn_2	BIO_10581038N_mn_7	BIO_10581038N_mn_2_7
